id,tool_call
T-00126,"send_alert(module='condor',severity='high',reason='radiation_spike')"
T-00127,no_action
T-00128,"send_alert(module='vicuna',severity='high',reason='radiation_spike')"
T-00129,"get_module_status(module='jaguar',info='life_support')"
T-00130,"send_alert(module='quetzal',severity='low',reason='pressure_drop')"
T-00131,"get_telemetry(module='colibri',metric='pressure',timeframe_hours=6)"
T-00132,"get_telemetry(module='jaguar',metric='radiation',timeframe_hours=6)"
T-00133,no_action
T-00134,no_action
T-00136,"get_telemetry(module='colibri',metric='oxygen',timeframe_hours=12)"
T-00137,"send_alert(module='colibri',severity='critical',reason='blackout')"
T-00138,"get_telemetry(module='tucan',metric='voltage',timeframe_hours=1)"
T-00139,"get_module_status(module='condor',system='filtration')"
T-00140,"send_alert(module='condor',severity='low',reason='pressure_drop')"
T-00141,"get_telemetry(module='quetzal',metric='temperature',timeframe_hours=6)"
T-00142,"send_alert(module='vicuna',severity='low',reason='oxygen_leak')"
T-00143,no_action
T-00144,no_action
T-00145,"send_alert(module='vicuña',severity='low',reason='radiation_leak')"
T-00146,"get_crew_status(module='condor',info='health')"
T-00147,"send_alert(module='quetzal',severity='high',reason='radiation_sensors')"
T-00148,"get_crew_status(module='vicuna',info='medical')"
T-00150,"get_telemetry(module='jaguar',metric='radiation',timeframe_hours=6)"
T-00151,"send_alert(module='condor',severity='low',reason='pressure_drop')"
T-00152,"send_alert(module='medical_officer',severity='high',reason='distress')"
T-00154,"get_telemetry(module='condor',metric='temperature',timeframe_hours=4)"
T-00155,no_action
T-00156,no_action
T-00157,no_action
T-00158,"get_telemetry(module='vicuna',metric='pressure',timeframe_hours=6)"
T-00159,no_action
T-00160,"get_telemetry(module='condor',metric='pressure',timeframe_hours=6)"
T-00161,"get_telemetry(module='jaguar',metric='temperature',timeframe_hours=4)"
T-00162,"send_alert(module='vicuna',severity='low',reason='pressure_drop')"
T-00163,"get_telemetry(module='vicuña',metric='power',timeframe_hours=12)"
T-00164,"send_alert(module='jaguar',severity='high',reason='co2_leakage')"
T-00165,get_module_status(module='scientific')
T-00166,"send_alert(module='vicuna',severity='low',reason='hull_breach')"
T-00167,"send_alert(module='vicuna',severity='high',reason='pressure_drop')"
T-00168,"send_alert(module='vicuna',severity='high',reason='radiation_spike')"
T-00169,"get_telemetry(module='colibri',metric='radiation',timeframe_hours=6)"
T-00171,"send_alert(module='water_recycling',severity='medium',reason='dehydration')"
T-00172,"send_alert(module='jaguar',severity='medium',reason='power_grid_critical')"
T-00173,"get_telemetry(module='jaguar',metric='pressure',timeframe_hours=6)"
T-00176,"send_alert(module='colibri',severity='medium',reason='airlock_equilibrium')"
T-00177,"get_module_status(module='colibri',system='power',task='power_cell_swap')"
T-00178,get_module_status(module='life_support')
T-00179,"get_telemetry(module='condor',metric='temperature',timeframe_hours=12)"
T-00180,"get_telemetry(module='condor',metric='pressure',timeframe_hours=6)"
T-00181,"get_telemetry(module='jaguar',metric='oxygen',timeframe_hours=6)"
T-00182,no_action
T-00183,"send_alert(module='colibri',severity='low',reason='oxygen_leak')"
T-00184,"send_alert(module='vicuna',severity='low',reason='hull_breach')"
T-00185,"send_alert(module='jaguar',severity='high',reason='pressure_drop')"
T-00186,"send_alert(module='colibri',severity='low',reason='oxygen_leak')"
T-00187,no_action
T-00188,no_action
T-00189,"send_alert(module='quetzal',severity='low',reason='pressure_drop')"
T-00190,"get_crew_status(module='vicuna',info='food')"
T-00191,"get_telemetry(module='tucan',metric='radiation',timeframe_hours=1)"
T-00192,"send_alert(module='condor',severity='low',reason='pressure_drop')"
T-00193,"send_alert(module='condor',severity='medium',reason='pressure_drop')"
T-00194,"send_alert(module='jaguar',severity='high',reason='micrometeorite_impact')"
T-00195,"get_telemetry(module='radiation',metric='solar',timeframe_hours=1)"
T-00197,no_action
T-00198,"get_telemetry(module='jaguar',metric='oxygen',timeframe_hours=6)"
T-00199,"send_alert(module='vicuña',severity='low',reason='oxygen_leak')"
T-00200,no_action
T-00201,"get_telemetry(module='condor',metric='voltage',timeframe_hours=1)"
T-00202,"get_crew_status(module='colibri',info='communications')"
T-00203,no_action
T-00205,"get_telemetry(module='radiation',metric='radiation',timeframe_hours=12)"
T-00206,"send_alert(module='condor',severity='low',reason='pressure_drop')"
T-00207,"send_alert(module='condor',severity='medium',reason='hull_breach')"
T-00208,"get_telemetry(module='tucan',metric='radiation',timeframe_hours=24)"
T-00209,"get_telemetry(module='jaguar',metric='radiation',timeframe_hours=6)"
T-00210,"send_alert(module='vicuna',severity='low',reason='oxygen_leak')"
T-00211,"send_alert(module='tucan',severity='low',reason='hull_breach')"
T-00212,no_action
T-00213,"send_alert(module='colibri',severity='high',reason='airlock_equalitying')"
T-00214,"get_telemetry(module='vicuna',metric='oxygen',timeframe_hours=6)"
T-00215,no_action
T-00216,"get_telemetry(module='jaguar',metric='power',timeframe_hours=24)"
T-00217,no_action
T-00218,"send_alert(module='colibri',severity='medium',reason='solar_activity')"
T-00219,"get_telemetry(module='vicuna',metric='voltage',timeframe_hours=1)"
T-00220,"get_telemetry(module='colibri',metric='humidity',timeframe_hours=24)"
T-00222,"send_alert(module='vicuna',severity='high',reason='pressure_drop')"
T-00224,"send_alert(module='jaguar',severity='high',reason='micrometeorite_impact')"
T-00226,"get_crew_status(module='tucan',info='current_schedule')"
T-00227,no_action
T-00228,"get_crew_status(module='tucan',info='health')"
T-00229,no_action
T-00230,"get_telemetry(module='vicuna',metric='power',timeframe_hours=1)"
T-00231,"get_telemetry(module='jaguar',metric='hull_stress',timeframe_hours=6)"
T-00232,"get_telemetry(module='colibri',metric='radiation',timeframe_hours=24)"
T-00233,no_action
T-00234,no_action
T-00235,"send_alert(module='vicuna',severity='high',reason='co2_concentration')"
T-00236,"get_telemetry(module='vicuna',metric='temperature',timeframe_hours=6)"
T-00237,"send_alert(module='condor',severity='high',reason='co2_leak')"
T-00238,no_action
T-00239,"get_telemetry(module='vicuña',metric='humidity',timeframe_hours=1)"
T-00240,no_action
T-00241,"get_telemetry(module='condor',metric='temperature',timeframe_hours=1)"
T-00242,"get_telemetry(module='condor',metric='temperature',timeframe_hours=2)"
T-00243,"get_module_status(module='quetzal',system='sensor_repair')"
T-00245,"send_message(recipient='engineer',priority='urgent')"
T-00246,no_action
T-00247,no_action
T-00248,"get_module_status(module='jaguar',system='life_support',task='software_update')"
T-00250,"get_crew_status(module='oxygen',info='emergency')"
T-00251,no_action
T-00252,"get_module_status(module='vicuna',system='filter')"
T-00254,"send_message(recipient='engineer_kozlov',priority='urgent')"
T-00257,"get_telemetry(module='vicuña',metric='equalization_rate',timeframe_hours=1)"
T-00258,"send_alert(module='quetzal',severity='low',reason='dizziness')"
T-00259,"send_alert(module='colibri',severity='critical',reason='communication_loss')"
T-00260,no_action
T-00261,"get_telemetry(masa-doc-009,module='radar',timeframe_hours=6)"
T-00262,no_action
T-00263,"get_telemetry(module='quetzal',metric='oxygen',timeframe_hours=1)"
T-00264,"get_telemetry(module='tucan',metric='power',timeframe_hours=12)"
T-00265,no_action
T-00267,no_action
T-00268,no_action
T-00269,no_action
T-00270,"send_alert(module='vicuna',severity='low',reason='hull_breach')"
T-00271,"send_alert(module='colibri',severity='low',reason='oxygen_leak')"
T-00272,"get_module_status(module='condor',system='structural')"
T-00273,"send_alert(module='quetzal',severity='low',reason='pressure_drop')"
T-00274,"get_telemetry(module='tucan',metric='radiation',timeframe_hours=4)"
T-00275,"send_alert(module='quetzal',severity='high',reason='temperature_increase')"
T-00276,"send_alert(module='vicuna',severity='low',reason='oxygen_leak')"
T-00277,"control_system(module='colibri',system='lighting',action='deactivate')"
T-00278,"send_alert(module='quetzal',severity='high',reason='micrometeorite_impact')"
T-00279,no_action
T-00281,"send_alert(module='vicuña',severity='low',reason='radiation_leak')"
T-00282,"send_alert(module='condor',severity='low',reason='oxygen_leak')"
T-00283,"send_alert(module='condor',severity='high',reason='co2_concentration')"
T-00285,"send_alert(module='tucan',severity='high',reason='solar_activity_increase')"
T-00286,no_action
T-00287,"send_alert(module='tucan',severity='low',reason='pressure_drop')"
T-00288,"send_alert(module='tucan',severity='low',reason='pressure_drop')"
T-00289,get_module_status(system='filtration')
T-00290,"send_alert(module='colibri',severity='critical',reason='blackout')"
T-00291,no_action
T-00292,"get_telemetry(module='vicuña',metric='oxygen',timeframe_hours=24)"
T-00294,no_action
T-00295,"get_telemetry(module='jaguar',metric='voltage',timeframe_hours=1)"
T-00297,"send_alert(module='vicuña',severity='high',reason='micrometeorite_impact')"
T-00298,"send_alert(module='condor',severity='low',reason='oxygen_leak')"
T-00299,no_action
T-00300,no_action
T-00301,"send_alert(module='jaguar',severity='critical',reason='hull_breach')"
T-00302,"get_telemetry(module='condor',metric='voltage',timeframe_hours=1)"
T-00303,"get_telemetry(module='quetzal',metric='temperature',timeframe_hours=3)"
T-00304,"get_telemetry(module='quetzal',metric='oxygen',timeframe_hours=6)"
T-00305,"send_message(recipient='engineer_kozlov',priority='urgent')"
T-00306,no_action
T-00307,"send_alert(module='quetzal',severity='high',reason='hull_stress')"
T-00308,"send_message(recipient='ground_station',priority='urgent')"
T-00309,no_action
T-00310,no_action
T-00311,no_action
T-00312,no_action
T-00313,no_action
T-00314,no_action
T-00315,no_action
T-00316,no_action
T-00317,no_action
T-00318,no_action
T-00319,no_action
T-00320,"get_telemetry(module='jaguar',metric='timeframe_hours',timeframe_hours=6)"
T-00321,no_action
T-00322,no_action
T-00323,no_action
T-00324,no_action
T-00325,no_action
T-00326,no_action
T-00327,no_action
T-00328,no_action
T-00329,no_action
T-00330,no_action
T-00331,"get_module_status(module='vicuña',system='life_support')"
T-00332,no_action
T-00333,no_action
T-00334,no_action
T-00335,"get_telemetry(module='vicuña',metric='docking_complications',timeframe_hours=6)"
T-00336,no_action
T-00337,no_action
T-00338,no_action
T-00339,no_action
T-00340,no_action
T-00341,"send_message(recipient='medical_officer',priority='low')"
T-00342,"get_telemetry(module='quetzal',metric='radiation',timeframe_hours=6)"
T-00343,"get_telemetry(module='jaguar',metric='temperature',timeframe_hours=6)"
T-00344,"get_telemetry(module='colibri',metric='altitude',timeframe_hours=2.5)"
T-00345,"get_telemetry(module='condor',metric='power',timeframe_hours=94)"
T-00346,"get_telemetry(module='tucan',metric='temperature',timeframe_hours=6)"
T-00347,no_action
T-00348,"get_telemetry(module='jaguar',metric='velocity',timeframe_hours=6)"
T-00349,"get_telemetry(module='jaguar',metric='velocity',timeframe_hours=12)"
T-00350,"get_crew_status(module='colibri',info='urgent')"
T-00351,"get_telemetry(module='colibri',metric='comms_system',timeframe_hours=2)"
T-00352,no_action
T-00353,no_action
T-00354,no_action
T-00355,no_action
T-00356,no_action
T-00357,"get_telemetry(module='vicuna',metric='altitude',timeframe_hours=6)"
T-00358,"get_telemetry(module='medical',metric='reserves',timeframe_hours=1)"
T-00359,no_action
T-00360,"get_telemetry(module='jaguar',metric='temperature',timeframe_hours=6)"
T-00361,no_action
T-00362,"send_alert(module='fuel',severity='low',reason='fuel_level')"
