id,tool_call
T-00248,"schedule_maintenance(module='jaguar',task='software_update',priority='routine')"
T-00250,no_action
T-00251,no_action
T-00252,"schedule_maintenance(module='vicuna',task='filter_replacement',priority='routine')"
T-00254,"activate_protocol(protocol_id='masa-sec-015',scope='station_wide')"
T-00257,"activate_protocol(protocol_id='masa-sec-017',scope='module_only')"
T-00258,"send_alert(module='quetzal',severity='critical',reason='oxygen_leak')"
T-00259,"activate_protocol(protocol_id='masa-sec-007',scope='station_wide')"
T-00260,"calculate_trajectory(maneuver='docking',urgency='immediate')"
T-00261,"activate_protocol(protocol_id='masa-sec-012',scope='station_wide')"
T-00262,"send_alert(module='quetzal',severity='high',reason='structural_damage')"
T-00263,"send_alert(module='quetzal',severity='high',reason='oxygen_leak')"
T-00264,"get_telemetry(module='tucan',metric='power',timeframe_hours=12)"
T-00265,"send_alert(module='condor',severity='high',reason='oxygen_leak')"
T-00267,"activate_protocol(protocol_id='masa-sec-008',scope='module_only')"
T-00268,"schedule_maintenance(module='tucan',task='system_calibration',priority='urgent')"
T-00269,"control_system(module='condor',system='cooling',action='deactivate')"
T-00270,"send_alert(module='vicuna',severity='critical',reason='pressure_drop')"
T-00271,"activate_protocol(protocol_id='masa-sec-010',scope='module_only')"
T-00272,"get_module_status(module='condor',system='structural')"
T-00273,"activate_protocol(protocol_id='masa-sec-011',scope='module_only')"
T-00274,"send_alert(module='tucan',severity='high',reason='radiation_spike')"
T-00275,"activate_protocol(protocol_id='masa-sec-003',scope='module_only')"
T-00276,"send_alert(module='vicuna',severity='critical',reason='oxygen_leak')"
T-00277,"control_system(module='colibri',system='lighting',action='decrease')"
T-00278,"send_alert(module='quetzal',severity='high',reason='structural_damage')"
T-00279,"send_alert(module='condor',severity='high',reason='radiation_spike')"
T-00281,"activate_protocol(protocol_id='masa-sec-004',scope='station_wide')"
T-00282,"activate_protocol(protocol_id='masa-sec-002',scope='station_wide')"
T-00283,"activate_protocol(protocol_id='masa-sec-009',scope='module_only')"
T-00285,"send_alert(module='tucan',severity='high',reason='radiation_spike')"
T-00286,"calculate_trajectory(maneuver='station_keeping',urgency='immediate')"
T-00287,"send_alert(module='tucan',severity='critical',reason='pressure_drop')"
T-00288,"send_alert(module='tucan',severity='critical',reason='pressure_drop')"
T-00289,"control_system(module='tucan',system='filtration',action='increase')"
T-00290,"send_alert(module='colibri',severity='high',reason='communication_loss')"
T-00291,"control_system(module='quetzal',system='cooling',action='deactivate')"
T-00292,"get_telemetry(module='vicuna',metric='oxygen',timeframe_hours=24)"
T-00294,"send_alert(module='colibri',severity='medium',reason='power_fluctuation')"
T-00295,"activate_protocol(protocol_id='masa-sec-018',scope='module_only')"
T-00297,"send_alert(module='vicuna',severity='high',reason='structural_damage')"
T-00298,"send_alert(module='condor',severity='critical',reason='oxygen_leak')"
T-00299,"send_alert(module='jaguar',severity='critical',reason='power_fluctuation')"
T-00300,"request_supply(category='medical',urgency='routine')"
T-00301,"activate_protocol(protocol_id='masa-sec-001',scope='station_wide')"
T-00302,"send_alert(module='condor',severity='medium',reason='power_fluctuation')"
T-00303,"send_alert(module='quetzal',severity='critical',reason='abnormal_temperature')"
T-00304,"send_alert(module='quetzal',severity='high',reason='oxygen_leak')"
T-00305,"activate_protocol(protocol_id='masa-sec-015',scope='station_wide')"
T-00306,"send_message(recipient='medical_officer',priority='high')"
T-00307,"send_alert(module='quetzal',severity='high',reason='structural_damage')"
T-00308,no_action
T-00309,no_action
T-00310,no_action
T-00311,no_action
T-00312,no_action
T-00313,no_action
T-00314,no_action
T-00315,no_action
T-00316,no_action
T-00317,no_action
T-00318,no_action
T-00319,no_action
T-00320,no_action
T-00321,no_action
T-00322,no_action
T-00323,no_action
T-00324,no_action
T-00325,no_action
T-00326,no_action
T-00327,no_action
T-00328,no_action
T-00329,no_action
T-00330,no_action
T-00331,no_action
T-00332,no_action
T-00333,no_action
T-00334,no_action
T-00335,no_action
T-00336,no_action
T-00337,no_action
T-00338,no_action
T-00339,no_action
T-00340,no_action
T-00341,"request_supply(category='medical',urgency='expedited')"
T-00342,"get_telemetry(module='quetzal',metric='radiation',timeframe_hours=6)"
T-00343,"control_system(module='condor',system='cooling',action='increase')"
T-00344,"calculate_trajectory(maneuver='orbit_adjustment',urgency='planned')"
T-00345,"control_system(module='condor',system='lighting',action='deactivate')"
T-00346,"control_system(module='tucan',system='cooling',action='increase')"
T-00347,"get_module_status(module='quetzal',system='power')"
T-00348,"calculate_trajectory(maneuver='orbit_adjustment',urgency='immediate')"
T-00349,"calculate_trajectory(maneuver='orbit_adjustment',urgency='immediate')"
T-00350,"schedule_maintenance(module='colibri',task='software_update',priority='urgent')"
T-00351,"schedule_maintenance(module='colibri',task='software_update',priority='routine')"
T-00352,"send_message(recipient='specialist_2',priority='high')"
T-00353,"control_system(module='condor',system='lighting',action='deactivate')"
T-00354,"request_supply(category='equipment',urgency='expedited')"
T-00355,"schedule_maintenance(module='colibri',task='software_update',priority='urgent')"
T-00356,"request_supply(category='medical',urgency='emergency')"
T-00357,"calculate_trajectory(maneuver='orbit_adjustment',urgency='planned')"
T-00358,"request_supply(category='food',urgency='emergency')"
T-00359,"calculate_trajectory(maneuver='reentry',urgency='planned')"
T-00360,"control_system(module='jaguar',system='cooling',action='activate')"
T-00361,"calculate_trajectory(maneuver='orbit_adjustment',urgency='immediate')"
T-00362,"request_supply(category='fuel',urgency='expedited')"
