id,query
Q-00808,I need to log an alert — pressure sensors in Jaguar are showing 88.8 kPa and still dropping. What emergency procedure should we initiate for this situation?
Q-01327,Check the current status of the communications system in Tucán module.
Q-02014,"We’ve got a rapid pressure drop in Colibrí, currently reading 75.7 kPa—what emergency procedure should we initiate for this?"
Q-03024,"How do rotation schedules impact the continuity of experiments in the Vicuña module, which often run for years?"
Q-01246,Cóndor pressure sensors are showing 86.3 kPa and still dropping — how should we handle this?
Q-01173,Oxygen concentration in Colibrí just dropped to 10.5% — Kai Nakamura reports dizziness. What emergency steps should we initiate?
Q-01127,Cóndor's oxygen concentration has dropped to 14.2% and is still falling—Commander Reyes just reported it. Should I flag this for immediate review?
Q-00945,Cóndor's power grid is at 97.6% capacity with stress indicators active—what emergency measures do we initiate?
Q-01769,Vicuña temperature sensors are showing a rapid rise of 4.0 degrees per minute—what emergency response should we initiate?
Q-00643,Radiation sensors in Quetzal just spiked to 9.8 mSv/hr—Nakamura reports it’s still climbing. Do we escalate this to command or initiate containment first?
Q-01048,We need emergency resupply for scientific equipment—Nakamura just reported critical shortages in Quetzal. Escalate this immediately.
Q-00771,Tucán pressure sensors just hit 75.9 kPa and are still falling — what emergency procedure do we initiate?
Q-02500,"We’re seeing a voltage fluctuation on Jaguar’s power bus, currently reading 130.1 V. What emergency procedure should we initiate for this?"
Q-01558,Check the life support status in Tucán—Mendoza mentioned the readings are off during her last check.
Q-02952,What happened with the data loss incident during the 2023 scientific research mission?
Q-03039,"I’m looking for information on the development timeline of the zero-gravity 3D printing research program—when was it first introduced, and how has it progressed through the Cóndor missions?"
Q-00637,Tucán radiation sensors are reading 1.6 mSv/hr and rising—what emergency response should we initiate?
Q-01742,We need to expedite an equipment supply request—Quetzal just reported a critical tool failure during the current experiment.
Q-02374,Oxygen concentration in Colibrí just dropped to 13.5% — Kai Nakamura reports dizziness. How should we handle this?
Q-00677,Kai just reported radiation sensors in Jaguar are showing 3.2 mSv/hr and climbing. What’s the emergency procedure for this scenario?
Q-01098,"We’ve got a rapid pressure drop in Quetzal, currently reading 78.1 kPa—what emergency procedure should we initiate for this scenario?"
Q-00486,Tucán temperature sensors are showing a rapid rise at 2.7 degrees per minute and still climbing—what emergency procedure should we initiate for this scenario?
Q-00370,Oxygen in Colibrí just dropped to 15.4% and is still falling—what emergency steps do we take for this scenario? Fatima flagged it during her systems check.
Q-01747,Can we get the current status of the communications system in Colibrí? Valdivia mentioned some irregularities during her last check.
Q-02762,What’s the protocol for switching from primary to secondary comms if the main link degrades?
Q-01915,I need to log an alert — pressure sensors in Colibrí are showing 87.6 kPa and still declining. What emergency steps should we take for this situation?
Q-00454,Oxygen concentration in Quetzal just dropped to 13.8% — Kai Nakamura reports dizziness. How should we handle this?
Q-00938,Cóndor radiation sensors are showing 7.3 mSv/hr—what emergency procedure should we initiate?
Q-01390,Hull stress readings in Quetzal have hit 91.3% — Kai Nakamura reports possible micrometeorite impact. What emergency steps do we take?
Q-00911,Give me the oxygen telemetry from Colibrí for the last hour—Valdivia reported a fluctuation during comms check.
Q-00294,Kai just reported Jaguar's temperature is rising at 3.4 degrees per minute—what emergency response should we initiate?
Q-02402,Oxygen concentration in Vicuña has dropped to 10.8% and is still falling—what emergency steps should we take for this scenario?
Q-03105,Pilot Valdivia noted a 3.8 m/s delta-v on the flight path monitors—what’s the correct procedure here?
Q-00698,Can we get the current status of life support systems in Cóndor? Commander Reyes wants a quick update.
Q-02855,Can you give me an overview of the educational initiatives that MASA has launched in partnership with universities in South America?
Q-02784,How long did it take to go from the first module launch to the station being declared fully operational?
Q-01249,Oxygen concentration in Quetzal is reading 15.6% and still dropping—what’s the next emergency procedure we follow?
Q-01020,"We’ve got a rapid pressure drop in Quetzal, currently reading 82.1 kPa—what emergency procedure should we initiate for this scenario?"
Q-01030,Schedule routine sensor maintenance in Tucán for the next available window.
Q-02294,Oxygen in Vicuña has dropped to 15.5% and is still falling — what emergency procedure do we initiate right now?
Q-02371,I need to log an alert — oxygen sensors in Jaguar are reading 15.6% and declining. What emergency procedure should we initiate for this scenario?
Q-01004,Cóndor oxygen concentration just dropped to 12.6%—Commander Reyes reports crew feeling lightheaded. What emergency procedure should we initiate for this?
Q-01070,We’ve got a rapid pressure drop in Jaguar—sensors just hit 70.7 kPa and still falling. Commander Reyes reports possible hull breach. Need to escalate this immediately. What’s the next step?
Q-02698,Cóndor radiation sensors are showing 4.0 mSv/hr and climbing—Commander Reyes has requested immediate emergency response procedures. What steps do we initiate?
Q-03130,Engineer Kozlov just requested a full status check on Jaguar's life support systems before we kick off the bi-weekly maintenance—what’s the current readout showing?
Q-02861,How does MASA's partnership with the Brazilian Space Agency influence the operations at Kuntur Station?
Q-00132,We've lost all contact with Colibrí for 77 minutes—what emergency procedure covers this kind of communications blackout?
Q-01692,Kai just reported Jaguar's temperature is rising at 4.2 degrees per minute—what emergency procedure should we initiate?
Q-02636,Cóndor pressure sensors are showing 86.9 kPa and declining — Commander Reyes just called it in. What emergency procedure should we initiate for this?
Q-00259,Vicuña hull stress sensors just hit 90.5% and climbing — Commander Reyes reports a possible micrometeorite impact. What emergency steps do we take?
Q-01162,Airlock equalization rate in Colibrí is showing 0.7 kPa per minute and rising—what emergency procedure should we initiate for this scenario?
Q-01469,"We’ve lost all ground contact through Colibrí, and the blackout has now extended to 48 minutes—how should we escalate this?"
Q-03192,We’re seeing Tucán’s thermal telemetry hit 28°C; that’s outside the 20-25°C envelope. Should we alert the crew?
Q-02670,Cóndor radiation sensors are showing 2.1 mSv/hr and climbing—Commander Reyes reports solar activity may be increasing. What emergency procedure covers this?
Q-02837,I need to double-check which international space agencies contributed to the Cóndor module’s construction—was it just CONAE or were there others?
Q-00917,Cóndor's oxygen concentration has dropped to 10.7%—what emergency procedure should we initiate? Commander Reyes just reported crew members are experiencing shortness of breath.
Q-02615,"Get an expedited food resupply request sent up—Vicuña stores are running low, and we need to restock before the next crew rotation."
Q-00229,Radiation sensors in Jaguar are showing 3.9 mSv/hr and rising—what emergency response should we initiate?
Q-01763,Ana Valdivia just reported a pressure differential of 6.4 kPa at the Vicuña docking port during active docking—what emergency steps should we take?
Q-02746,Oxygen readings in Colibrí have dropped to 15.5% and are still falling — what’s the emergency procedure for this scenario?
Q-02897,The Vicuña module’s name feels tied to sustainability—was that considered in its environmental systems?
Q-02920,Has there ever been a case where Kuntur Station had to rely solely on the Tucán module’s secondary comms array?
Q-01427,Radiation sensors in Vicuña are reading 5.8 mSv/hr and still rising—Commander Reyes wants to know what emergency steps we need to initiate right now.
Q-02589,Jaguar power bus showing 130.6 V fluctuation—what emergency procedure covers this voltage reading?
Q-02777,How did the station’s construction timeline evolve as new modules like Vicuña and Tucán were added later on?
Q-03210,"Commander Reyes just reported an unplanned velocity change, telemetry shows a 3.8 m/s delta—what’s our next move?"
Q-03187,I’m seeing a 6 km drift in altitude — station is currently at 414 km. How should we respond?
Q-02875,What’s the maximum sustained crew complement the Colibrí module was designed to support?
Q-02977,Could you describe the cultural significance behind naming the Vicuña module after the Andean animal?
Q-02455,Radiation sensors in Tucán are reading 4.0 mSv/hr and climbing—should we flag this up the chain? Commander Reyes noted it during his last module check.
Q-00006,Cóndor pressure sensors just dropped to 73.3 kPa—what emergency procedure do we need to activate here?
Q-00396,Can we schedule a routine hull inspection for the Jaguar module during the next maintenance window? Kozlov mentioned it during his last report.
Q-00414,Tucán hull stress sensors are reading 88.3%—what emergency procedure should we initiate?
Q-02753,Oxygen concentration in Quetzal has dropped to 13.4% — Kai Nakamura just reported it’s still falling. What emergency steps should we take?
Q-00254,Tucán hull stress sensors are reading 87.0%—Kai Nakamura reported a possible micrometeorite impact. What emergency steps do we take?
Q-01975,Tucán oxygen concentration has dropped to 12.7%—what emergency procedure do we need to activate here?
Q-00435,Tucán ventilation is running higher than necessary—can we bring it down a notch?
Q-02972,What kind of acoustic damping materials were used in the Quetzal module to reduce noise from experiments?
Q-01998,Nakamura just reported an unexpected life support reading in Quetzal—can we get a quick status check on that module?
Q-02303,Pull the radiation telemetry from Cóndor for the last 12 hours to verify background levels.
Q-01101,"We’re seeing a voltage fluctuation on Jaguar’s power bus, currently reading 97.1 V. Engineer Kozlov just flagged it—what emergency steps should we initiate for this?"
Q-02597,"Commander, urgent update needed — life support in Jaguar is showing irregular readings and needs immediate attention."
Q-01028,We’re seeing a voltage fluctuation on the Colibrí power bus—current reading is 97.3 V. Should we flag this for further review?
Q-03148,"Pilot Valdivia just called in—supply vessel *Tucán-7* is holding at 1.8 kilometers from Vicuña, requesting clearance. Do we grant docking?"
Q-02403,Give me the temperature readings from Colibrí for the past hour.
Q-00161,Cóndor's temperature is rising at 2.2 degrees per minute—what emergency procedure should we initiate?
Q-01582,We've got debris tracking showing a close pass in 12 minutes—calculate and upload the avoidance burn trajectory to Cóndor immediately.
Q-00368,Water recycling in Jaguar has been dropping for hours—now at 38.9%. What emergency response should we initiate?
Q-01872,"Could you pass along a reminder to Commander Reyes about the upcoming crew briefing scheduled in 30 minutes? No rush, just for his reference."
Q-03155,Commander Reyes just radioed in; they’re showing 11% fuel left following an unplanned burn
Q-00044,I need to log an alert — pressure sensors in Colibrí are showing 86.3 kPa and still declining. What emergency steps should we take for this situation?
Q-01765,Cut the heating in Vicuña — we need to deactivate it before the next cargo transfer.
Q-00252,Cóndor's power grid is at 99.4% capacity with stress indicators—what emergency response should we initiate? Commander Reyes reports systems are straining.
Q-02506,I need to log an alert — Quetzal pressure sensors just hit 88.0 kPa and are still declining. What emergency steps should we take for this situation?
Q-01365,We’ve got a voltage fluctuation on the Colibrí power bus—sensors just hit 132.4 V and still fluctuating. What emergency procedure should we initiate for this scenario?
Q-00781,I need to log an alert — Quetzal pressure sensors just hit 88.1 kPa and they're still dropping. What emergency steps should we be taking on this?
Q-00794,Nakamura just reported an urgent shortage of critical scientific supplies in Quetzal—what's the immediate response for this?
Q-00483,Tucán airlock equalization rate is showing 1.1 kPa per minute and still increasing—what emergency procedure should we initiate for this scenario?
Q-01154,Kai Nakamura just reported Jaguar pressure sensors reading 78.0 kPa and still dropping—how should we respond to this hull breach scenario?
Q-01695,We've got debris tracking showing a close pass in 22 minutes—calculate and upload the avoidance trajectory to Cóndor immediately.
Q-00197,I need to log an alert — pressure sensors in Colibrí are showing 89.3 kPa and still declining. What emergency steps should we take for this situation?
Q-03146,Engineer Kozlov flagged that Jaguar module humidity just dipped to 34%—what’s the protocol here?
Q-01229,Tucán pressure sensors just hit 73.9 kPa and are still falling — what emergency procedure do we initiate for this scenario?
Q-00792,Hull stress readings in Colibrí have hit 91.8% — Kai Nakamura just reported possible micrometeorite impact. What emergency steps should we initiate?
Q-02731,Tucán temperature sensors showing a rise of 2.7 degrees per minute and climbing — what emergency procedure do we initiate?
Q-00365,Hull stress sensors in Colibrí are showing 90.9% and rising — what emergency procedure do we initiate for this?
Q-01011,Oxygen in Quetzal just dropped to 15.0% and is still falling—what emergency steps do we take for this scenario? Fatima flagged it during her systems check.
Q-00663,Can you pass a low-priority message to Specialist Nakamura about the scheduled calibration for Quetzal's spectrometer tomorrow?
Q-01897,Get us an expedited resupply of equipment—we need those parts for the Colibrí repairs before the next communications blackout.
Q-02812,Can you remind me what the standard communication window duration is between Kuntur Station and the primary ground station in Cusco?
Q-00251,Cóndor radiation sensors are showing 8.6 mSv/hr—should we log an alert on this spike?
Q-03211,Commander Reyes just reported that the Cóndor module's temperature has dropped to 17°C. How should we proceed?
Q-00057,Radiation sensors in Vicuña are reading 6.4 mSv/hr and climbing—Commander Reyes just reported it. What emergency steps should we take for this situation?
Q-01460,Tucán oxygen concentration has dropped to 15.2% over the past 30 minutes—should we escalate this to the crew?
Q-02383,Cóndor radiation sensors are showing 2.2 mSv/hr and climbing—Commander Reyes has requested we escalate this immediately.
Q-02037,Check the inventory for scientific supplies in Vicuña and submit a routine restocking request if levels are low.
Q-02648,Jaguar hull stress sensors are reading 88.1%—should we flag this as a possible micrometeorite impact?
Q-00047,We’ve got a rapid pressure drop in Jaguar—sensors just hit 71.2 kPa and still falling. Commander Reyes is reporting possible hull breach. What emergency steps should we take here?
Q-01917,Pull the 24-hour temperature log from Cóndor for review—Reyes reported a minor fluctuation in the command module earlier.
Q-00735,Vicuña airlock equalization rate is reading 1.4 kPa per minute—what emergency response should we initiate?
Q-00930,Can you confirm the primary operational functions of the Cóndor module before the next crew briefing?
Q-02063,Cóndor's temperature is rising at 4.1 degrees per minute—what emergency procedure covers this kind of thermal event?
Q-00015,Cóndor's oxygen concentration has dropped to 11.0%—what emergency procedure should we initiate? Commander Reyes just reported crew members are experiencing shortness of breath.
Q-00446,Dim the lights in Tucán to assist Lucía Mendoza during the medical assessment.
Q-00703,Can we get a structural integrity update for Vicuña? Kozlov mentioned some odd readings during the last cargo transfer.
Q-00947,Can we schedule a routine software update for Jaguar during the next maintenance window? Kozlov mentioned it during his last report.
Q-00770,Cóndor pressure sensors are showing 88.1 kPa and declining — should we log an alert for this anomaly?
Q-03231,We're getting a high-temperature alert from the Jaguar module—readings just hit 41°C. What’s the next step?
Q-01735,Kai Nakamura just reported CO2 concentration in Quetzal is at 2.9% and rising—crew's complaining of headaches. What's the emergency procedure here?
Q-01206,I need to log an alert — pressure sensors in Colibrí are showing 86.0 kPa and still declining. What emergency steps should we take for this situation?
Q-01605,"Medical Officer Mendoza, urgency on this—crew reporting sudden onset of severe headaches and nausea in multiple modules. Need your immediate assessment and next steps."
Q-00481,Can we get a quick health status update for the crew currently in Cóndor?
Q-02583,Nakamura just reported that Quetzal's calibration systems are offline—can we schedule an urgent maintenance run for system recalibration?
Q-02528,Hull stress readings in Colibrí have hit 92.6% — Kai Nakamura reports possible micrometeorite impact. What emergency steps do we initiate?
Q-01045,Radiation sensors in Colibrí are reading 6.7 mSv/hr and rising—what emergency steps do we take for this scenario? Fatima flagged it during a comms check.
Q-01862,Radiation sensors in Colibrí are reading 6.3 mSv/hr and rising—should we escalate this to command?
Q-01751,Ana Valdivia just reported oxygen concentration in Quetzal is reading 10.6% on her console—how should we handle this?
Q-03084,Specialist Nakamura noted Vicuña’s medical stock is critically low—only 29% remaining. How do we address this?
Q-02512,Activate the heating system in Quetzal—Nakamura just reported temperatures are approaching the lower limit.
Q-00707,Oxygen concentration in Jaguar has dropped to 15.7% over the past 30 minutes—what emergency procedure should we initiate for this scenario?
Q-01584,Tucán temperature sensors showing a rise of 2.9 degrees per minute and climbing — what emergency procedure do we initiate?
Q-00398,Bump up the airflow in Tucán—Mendoza just reported stuffiness and rising CO₂ during the crew’s sleep cycle.
Q-02117,"Where is Pilot Ana Valdivia currently located within Colibrí, and what is her status?"
Q-02010,Cóndor power bus voltage just hit 131.5 V—what emergency procedure covers this fluctuation?
Q-01848,Cóndor module temperature is rising at 3.3 degrees per minute—should we log an alert on this?
Q-03047,Medical Officer Mendoza just reported our food reserves are down to 27%—should we adjust rations or request a resupply?
Q-00231,Airlock equalization rate in Colibrí is showing 1.3 kPa per minute and rising—what emergency procedure should we initiate for this scenario?
Q-02890,How does the **Jaguar** module’s oxygen generation system differ in philosophy from earlier MASA stations?
Q-03138,Medical Officer Mendoza reports Tucán medical bay temp fluctuating between 18°C and 24°C—what's the next step?
Q-02005,Kozlov reported Jaguar's life support systems are showing unstable readings—what’s the current status?
Q-00495,Cóndor power bus voltage just hit 104.8 V—what emergency procedure covers this fluctuation?
Q-00149,Notify all crew that the station-wide communication check will begin in ten minutes—confirm receipt required.
Q-01704,Cóndor pressure sensors just dropped to 83.3 kPa—what emergency procedure do we need to activate here?
Q-01233,Get Jaguar life support calibrated urgently — Kozlov reports readings are out of bounds and need immediate correction.
Q-00140,Kai Nakamura just reported CO2 concentration in Quetzal is reading 2.1% and climbing—crew has headaches. What emergency steps do we take?
Q-01699,Generate the planned trajectory for the upcoming docking maneuver at 408 km LEO.
Q-01559,We’ve lost all ground contact through Colibrí—blackout now at 57 minutes and counting. What emergency steps do we initiate for this kind of communications failure?
Q-02315,Oxygen concentration in Vicuña just dropped to 10.9% and still falling — should we flag this to Commander Reyes immediately?
Q-02036,"We’re seeing a voltage fluctuation on Jaguar’s power bus, currently reading 99.4 V. Engineer Kozlov just flagged it—what emergency steps should we initiate for this?"
Q-00640,Deactivate the heating system in Cóndor module—commander reports temperatures are rising above normal.
Q-02055,We've lost all contact with Colibrí for 89 minutes—what emergency procedure covers this kind of communications blackout?
Q-00325,Tucán hull stress sensors just spiked to 91.3% — Kai Nakamura reports possible micrometeorite impact. What emergency steps do we initiate?
Q-03143,Commander Reyes just asked for the current power load distribution in Cóndor before they start the software update—what's the status?
Q-00732,Tucán temperature sensors showing a rise of 2.4 degrees per minute and climbing — should we log an alert for this?
Q-00578,Can we confirm Ana Valdivia's current schedule and activity status in Colibrí for the next two hours?
Q-01168,Vicuña hull stress sensors are reading 88.4% and climbing—what emergency procedure should we initiate for this?
Q-00488,Cóndor radiation sensors just spiked to 10.1 mSv/hr—Commander Reyes is reporting this now. What emergency steps do we initiate?
Q-00310,Can we get a status update from all crew members on their current tasks and any issues they're encountering?
Q-01731,Jaguar oxygen concentration has dropped to 12.1% — Engineer Kozlov reports crew symptoms. What emergency procedure do we initiate immediately?
Q-00852,Check the current thermal status in Colibrí—Valdivia reported temperatures are rising.
Q-02945,I’ve heard the **Quetzal** module’s life support was designed with modular upgrades in mind—can you confirm that?
Q-00022,Kozlov just flagged a potential debris field approaching our altitude—run the numbers for a safe avoidance trajectory before the next shift.
Q-01069,Check the current health status of the crew members in Quetzal.
Q-00405,Tucán oxygen concentration has dropped to 14.5% and is still falling — what emergency procedure do we initiate right now?
Q-01203,Radiation sensors in Quetzal are reading 1.6 mSv/hr and rising—what emergency steps should we take for this scenario?
Q-02940,What’s the maximum delay we’ve ever experienced in real-time voice comms between the station and Earth?
Q-00967,Radiation sensors in Vicuña are reading 2.5 mSv/hr and climbing; solar activity may be increasing. What emergency procedure should we initiate for this scenario?
Q-00439,Cóndor radiation sensors are showing 3.1 mSv/hr and climbing—Commander Reyes has requested we escalate this to the emergency response team immediately.
Q-01644,Can you confirm the primary function of the Quetzal module for the incoming crew briefing?
Q-00199,Tucán temperature sensors showing a rise of 3.1 degrees per minute — Kai Nakamura just reported it. What emergency procedure should we follow for this?
Q-01906,"We've got a rapid pressure drop in Colibrí, currently reading 71.5 kPa. What emergency procedure should we initiate for this scenario?"
Q-00222,Jaguar oxygen concentration has dropped to 11.2% — Engineer Kozlov reports crew symptoms. What emergency procedure should we initiate?
